id,y
11709,875.1207212070817
11710,59.3860218577672
11711,535.2248283259094
11712,462.06151205511765
11713,3080.602047840871
11714,10.935653792924924
11715,14.54324307916265
11716,311.48206392445053
11717,33.8962308646913
11718,64.76040470450592
11719,35.72190164406442
11720,2199.747957393116
11721,174.99030188347692
11722,642.9120622224272
11723,201.0288707732843
11724,43.079769755715496
11725,779.3070211896198
11726,128.73450261374958
11727,90.31970480890233
11728,986.4922717973388
11729,120.47476977150662
11730,72.60210694948915
11731,41.22804181853442
11732,161.51689729483655
11733,273.724210936812
11734,68.54796840534333
11735,99.26584300682867
11736,14.176070672727585
11737,10.3470762052991
11738,38.61238607954259
11739,118.03207335304555
11740,38.369120949581806
11741,87.8859219187622
11742,46.706436597961044
11743,543.7569488363304
11744,18.290220208930997
11745,75.21957687965688
11746,67.76987331244636
11747,21.176356530357214
11748,221.4641293678335
11749,12.755370587025626
11750,40.296104568143896
11751,71.29301623333815
11752,2583.2120687843058
11753,25.61855900341209
11754,43.57509831918476
11755,70.20468811664935
11756,253.78527752832156
11757,69.76054436180014
11758,49.87381881308558
11759,232.57868933332418
11760,70.61315105917181
11761,332.372383636351
11762,32.62324435732785
11763,72.85908800523815
11764,65.80649030898421
11765,46.38312723585242
11766,44.35912934923987
11767,11.531490938681493
11768,20.902192767972576
11769,130.45488623211546
11770,15.185300736049244
11771,44.32766569800065
11772,88.48093007243318
11773,63.8298453682472
11774,40.27010146285117
11775,50.69382126797006
11776,690.6706019040726
11777,143.8427212196447
11778,481.4456450231603
11779,723.4834286455937
11780,79.58088044045647
11781,12.719776099577894
11782,132.34663750504606
11783,66.76893965511015
11784,62.36677006543293
11785,122.9994270198216
11786,62.34504868439685
11787,1114.6690866587817
11788,23.69246871033994
11789,186.9126400506698
11790,190.63163181817447
11791,50.587111678336406
11792,21.700354092514186
11793,82.01064971874985
11794,47.7187127099771
11795,64.18302853140433
11796,56.68257541715351
11797,331.82142622768504
11798,122.02147353908283
11799,53.552584697286015
11800,58.099160282545306
11801,16.064824570900328
11802,36.78548295811251
11803,100.36635440051134
11804,183.16883841700073
11805,614.5800167526734
11806,528.6499319975131
11807,311.89759674923494
11808,13.010074018133203
11809,192.2156483936219
11810,36.54707822582643
11811,77.34431791068451
11812,575.2143895529691
11813,31.347008584371213
11814,30.17146616764014
11815,43.057221982433795
11816,124.23382825356919
11817,10.957717062662887
11818,64.89571785082126
11819,38.892209790056874
11820,88.70085090502434
11821,15.624100209749539
11822,212.82875080081138
11823,268.2417415667933
11824,183.57453232372256
11825,77.48963621195139
11826,37.60926385741914
11827,52.995767113617624
11828,331.3664620226184
11829,258.66664052309443
11830,28.95030741263636
11831,111.43375328475192
11832,270.61799328725635
11833,41.57720572287506
11834,109.91918693934355
11835,67.57099809790674
11836,44.734689208275974
11837,298.57512976074
11838,89.95176393061358
11839,67.36516184689413
11840,480.84204055323426
11841,630.4973682179011
11842,20.524776136529013
11843,906.5636424475492
11844,46.61039375562768
11845,103.65166316972416
11846,150.00855655817645
11847,110.36843423952085
11848,36.38646524380845
11849,23.32921418301371
11850,-9.736080575316324
11851,4098.57329028489
11852,41.17203821540455
11853,48.1338371519815
11854,78.18128030721996
11855,202.84585420883064
11856,59.69139482462829
11857,30.737644464939223
11858,104.28725221182583
11859,383.67068371814133
11860,605.490598714027
11861,664.7189878091813
11862,232.9086433526332
11863,94.67664287315057
11864,74.12178363494978
11865,303.7305011337887
11866,50.440654499310845
11867,20.687901747384352
11868,462.12967834236804
11869,30.53943664402775
11870,138.59482711907094
11871,40.29155949008554
11872,43.750002500403205
11873,55.490551966329505
11874,15.690519892170652
11875,277.4744648238532
11876,101.03186085068141
11877,2606.1718862733746
11878,2780.9570767145774
11879,889.8085535033327
11880,534.4777278573421
11881,29.94492160781746
11882,21.52318753934662
11883,141.15913121106908
11884,104.05009316500404
11885,51.34188872137135
11886,44.895550598650196
11887,163.06350448439798
11888,107.04234839522839
11889,52.04619427170741
11890,171.0490632910419
11891,1516.350541726797
11892,87.98228044624857
11893,53.491187532113976
11894,38.80335394281379
11895,31.38057419754435
11896,275.70111207711017
11897,44.13679077756806
11898,1168.468569813369
11899,13.318932931572439
11900,714.6714136172029
11901,22.864853997337885
11902,213.321715729452
11903,584.7377008853643
11904,13.338995439731686
11905,1042.8412800582691
11906,123.89550437645946
11907,23.485493833181902
11908,888.4819420353989
11909,416.8461262266561
11910,420.55915202248826
11911,348.7332163171698
11912,50.45965844710331
11913,9.007981300286366
11914,61.61836998740481
11915,18.834964154887224
11916,523.0604348982941
11917,21.20514612043196
11918,1270.5449996515542
11919,30.568673727669243
11920,37.929385908006765
11921,65.57503157033331
11922,123.11024663905322
11923,13.82333176543528
11924,20.16016350037205
11925,873.4221850106976
11926,49.05683824440649
11927,222.81209642487147
11928,12.275429374234072
11929,71.65742130855165
11930,51.50983991666523
11931,60.07780276565804
11932,419.7645566182217
11933,21.032060733308334
11934,96.95878233684729
11935,36.10367890243168
11936,2523.7401421932577
11937,886.4977276968242
11938,25.606963000841446
11939,28.03619991737583
11940,552.0699058742903
11941,163.82292174423162
11942,147.54794324138985
11943,150.88876951443754
11944,44.094463173536234
11945,1321.1222751939586
11946,109.95453719305173
11947,24.14874881048691
11948,101.73009811008075
11949,402.7918970087174
11950,257.90118719528226
11951,44.94960475823968
11952,29.231861663223086
11953,64.92987327511653
11954,69.72903288174312
11955,650.7685649666081
11956,205.21112276624658
11957,32.36958076895181
11958,1413.2620559048896
11959,358.41268736983335
11960,4416.500139718062
11961,127.62164479588085
11962,78.79998482310258
11963,55.11363897829059
11964,33.8962308646913
11965,26.638904991623768
11966,69.339891649911
11967,135.34355420684224
11968,84.06834336851622
11969,102.30175773468287
11970,136.90484161082992
11971,62.959982428849756
11972,41.55903159377776
11973,57.07451650357924
11974,79.77247967812838
11975,56.929842661476165
11976,215.08814337415487
11977,61.15208537668932
11978,56.03920914910876
11979,93.85114549770677
11980,25.632933648947304
11981,41.03807076072441
11982,13.865742298241718
11983,196.41098612738145
11984,20.473269461265968
11985,39.25494812707598
11986,153.0600632347995
11987,46.36269870888864
11988,16.23384842591624
11989,459.72163654709186
11990,313.96492174064025
11991,658.4990243217985
11992,52.23875872811249
11993,46.994824288542766
11994,74.0672971677667
11995,150.39974795872732
11996,39.86484439986919
11997,30.118074257568896
11998,157.2901885285778
11999,3782.940779519647
12000,692.4437322146903
12001,2442.1148524282853
12002,54.73384419058171
12003,657.001229887561
12004,50.98275553780574
12005,92.7219524067458
12006,58.31019939429572
12007,106.47728704304251
12008,53.01093795618734
12009,535.1789252895137
12010,191.15511070212847
12011,58.5495574087505
12012,55.864097070381206
12013,98.76204741480417
12014,78.62883015003584
12015,36.409328832063466
12016,188.509133103074
12017,395.07549363691476
12018,81.56815461570896
12019,127.2469304277721
12020,64.5332940137139
12021,122.41478773585081
12022,44.201420347991025
12023,22.221270677482956
12024,76.90571832522579
12025,68.35199510158921
12026,52.00581267129206
12027,54.87719469267953
12028,44.68197656371113
12029,10.52830549720177
12030,633.7302132338338
12031,81.25907312207617
12032,159.5325954308773
12033,186.96980440070988
12034,1732.7977038761985
12035,193.14702418867503
12036,49.535192889241664
12037,46.955751281589706
12038,21.494752128271983
12039,29.446710499177417
12040,608.3151838996143
12041,226.8386104708941
12042,40.13992459125535
12043,72.45004019980693
12044,44.49069963990768
12045,66.88052832553889
12046,992.2376270574828
12047,20.088176009546718
12048,75.8851156285301
12049,59.081050807249504
12050,84.0423541481105
12051,1062.950060544208
12052,1289.5662921983553
12053,52.65688334948004
12054,72.5109732017098
12055,286.97520354712356
12056,36.1528255964294
12057,100.56322265250414
12058,71.38908947634673
12059,19.033570324327933
12060,53.41592310229465
12061,92.0904842721313
12062,57.37671417634367
12063,30.615785960296932
12064,27.1609017528341
12065,3336.252856672966
12066,60.60438653018964
12067,62.37863129621089
12068,109.58794292717569
12069,39.72564666869089
12070,57.6313733448005
12071,98.74027362961382
12072,50.542629516211356
12073,30.224881788000353
12074,8.593568645252619
12075,12.432308543204298
12076,261.9286327215794
12077,311.4881389396123
12078,580.413384932963
12079,36.86825995706803
12080,126.10933221267699
12081,89.49519250274898
12082,101.01873698248158
12083,56.652013098822486
12084,75.83664940498527
12085,34.72543203130558
12086,773.5135067925179
12087,46.76936765732444
12088,2154.8290102479355
12089,34.49887806449514
12090,670.3703514800267
12091,122.9994270198216
12092,1972.5213572852165
12093,770.2624643866824
12094,51.45815605971494
12095,120.14751640978146
12096,7.124348656255937
12097,72.87644120834456
12098,255.15089800129059
12099,73.27389975461296
12100,1541.5714916160443
12101,29.104075794343995
12102,377.20245613359265
12103,35.13459630217777
12104,331.8260870982388
12105,65.73768571715182
12106,119.57383032557823
12107,73.872763600248
12108,41.280103276857524
12109,910.9495344488298
12110,222.30173778333145
12111,78.2870285274822
12112,76.30731027906354
12113,37.57065142575604
12114,44.35062145580082
12115,264.06910892980005
12116,40.21453106437462
12117,77.5139719279629
12118,63.30919922537902
12119,49.175289009235584
12120,53.443008661508436
12121,281.11519444668204
12122,59.53607673512826
12123,118.71989835852948
12124,81.90148022418991
12125,95.24651847008336
12126,371.955628828739
12127,19.033570324327933
12128,197.55606205930565
12129,17.666962683668952
12130,36.09849411203277
12131,64.68694784334593
12132,16.546803835791994
12133,21.477844157495174
12134,42.08497669725067
12135,62.323535145994896
12136,475.6714781562372
12137,958.3235225534696
12138,11.986928463316712
12139,121.13044265828653
12140,58.25747105824412
12141,866.6485634574215
12142,320.9973624462256
12143,102.12919631224185
12144,41.602035260058656
12145,13.010074018133203
12146,224.65360111694469
12147,538.0522874315487
12148,102.98927692641062
12149,77.77047636450413
12150,980.862567392796
12151,53.82774288454209
12152,95.52140962867499
12153,117.42462722470587
12154,448.38291999484164
12155,371.1801736852283
12156,34.23251497258837
12157,66.6646491754397
12158,18.97844200035641
12159,49.38483334547484
12160,896.809841146727
12161,721.9215458743602
12162,268.6528903191731
12163,52.33327254186232
12164,15.684020426364578
12165,87.49454781575882
12166,49.62092160107918
12167,32.098354868454564
12168,137.86113532230462
12169,30.744714507851597
12170,10.566253584961565
12171,266.4656860477951
12172,31.372016876529926
12173,189.45489499209847
12174,16.755663652843985
12175,17.5281335297888
12176,2172.419843538142
12177,90.35654136591326
12178,170.36260213994936
12179,69.99211164346079
12180,55.197850464700046
12181,557.5675669126197
12182,86.94672380532712
12183,49.21605682963794
12184,13.732877161062374
12185,1017.3726297368814
12186,37.68842571845641
12187,37.18194843243584
12188,79.31386606368402
12189,37.37424519242941
12190,14.624749236718491
12191,171.34085194909343
12192,31.876007755537177
12193,74.68271847348129
12194,73.0576757940969
12195,27.30633912697768
12196,56.90060000488699
12197,67.57602843551415
12198,28.185384307332278
12199,26.98721078983792
12200,325.5674077206081
12201,355.6234311883337
12202,124.4155404707803
12203,31.783489914410133
12204,87.27979138324399
12205,93.85114549770677
12206,233.82577225713163
12207,115.95068308643408
12208,52.32113232603385
12209,17.921191804286227
12210,33.182470608438784
12211,35.01203919592386
12212,1440.634675822962
12213,40.824514457585245
12214,74.8874096817181
12215,103.88112863260892
12216,13.426091199462459
12217,55.3484918600493
12218,195.5382539382592
12219,85.47088012415152
12220,27.532289050959854
12221,72.26906689145028
12222,135.79118358639158
12223,17.8994564408744
12224,35.21988052919281
12225,50.969508944865325
12226,402.72931226058233
12227,19.55652988120045
12228,13.351994864345544
12229,15.672910755460347
12230,13.510216400094276
12231,47.78229980934237
12232,288.26942747348943
12233,14.782150584604208
12234,253.01097360315305
12235,2998.6400132251124
12236,96.25795850444351
12237,257.76124980040004
12238,78.42286131315575
12239,124.26773281468833
12240,44.72980745424328
12241,59.9089406461891
12242,38.34187240502731
12243,262.3049908620377
12244,19.55129987950377
12245,60.79904509645916
12246,46.80415474148562
12247,13.003312190080623
12248,655.1347164153365
12249,25.906677915989686
12250,33.04813741870117
12251,336.77008431190967
12252,48.14641527638989
12253,135.75797590942625
12254,253.45672199664318
12255,90.66124559845835
12256,1877.1528700653134
12257,2402.7399294505412
12258,133.06194832464396
12259,100.80505335135847
12260,2485.5819475177072
12261,445.92982280373576
12262,749.9036185570111
12263,111.43543930500428
12264,1242.5918929246125
12265,667.8716404024217
12266,26.427219333755232
12267,22.544111990689537
12268,92.53027736278992
12269,206.0389708181295
12270,131.8297061348726
12271,41.23611997627935
12272,14.16656177716607
12273,23.634781435918242
12274,39.651291972980964
12275,834.5490564440032
12276,33.69579926238258
12277,11.57663557274514
12278,483.10413337136885
12279,67.2566991133801
12280,55.71304909778118
12281,629.5385462504573
12282,410.3502660745029
12283,41.34739111163279
12284,338.95038321063583
12285,118.42938095595744
12286,39.19953006959828
12287,572.889162145072
12288,47.71434497903007
12289,60.740870854144354
12290,42.65242242396016
12291,4097.039539412306
12292,60.11035030150268
12293,63.40538895499437
12294,31.510005802593987
12295,830.4720962058592
12296,11.817627539335394
12297,62.05607124795229
12298,40.34093672026173
12299,484.19733184150255
12300,65.36435918347466
12301,20.08218503329836
12302,117.86205060957482
12303,73.98398548499871
12304,92.12468475345334
12305,195.12633740335403
12306,196.89040414051334
12307,48.56589718443973
12308,35.346890245804225
12309,29.269764767995323
12310,17.7034426767373
12311,281.6359903988936
12312,106.9546302165957
12313,33.331742717093334
12314,149.5480014203796
12315,35.08262769266901
12316,471.1116719252027
12317,10.576728773523797
12318,-5.311570226771158
12319,1008.971604080278
12320,1511.4234349146902
12321,14.505976077295983
12322,260.90282977328127
12323,23.542711328774143
12324,261.796839509891
12325,150.8480605654247
12326,44.24189472013162
12327,39.881898002211344
12328,89.99449579477597
12329,21.109761471844838
12330,425.6079988152909
12331,607.3501622906674
12332,12.855668992586407
12333,10.762163061398418
12334,101.74445164059135
12335,172.69880649795618
12336,39.098793468742194
12337,105.56318699820332
12338,56.13395257025057
12339,36.253751535415354
12340,639.4554414190857
12341,34.959565049066505
12342,40.19528182921698
12343,15.057371692149061
12344,65.97820364943772
12345,9.515401846284629
12346,191.25233012322593
12347,732.4370933471806
12348,41.1330453229449
12349,362.4739426048638
12350,39.777663969590904
12351,91.4522002462303
12352,27.218152852441364
12353,44.671994863158304
12354,112.2611850832203
12355,1058.9554930934328
12356,59.69398658459684
12357,129.48179703332755
12358,1395.6351029608559
12359,164.64296882085335
12360,73.77470535529496
12361,440.10993965913724
12362,74.88580155144918
12363,371.88449132607394
12364,65.10727056034794
12365,190.8592897975013
12366,14.216983079717691
12367,85.93732226800482
12368,52.937507846533975
12369,967.8339471927363
12370,500.68070351889116
12371,23.295635303763873
12372,39.394488156224405
12373,218.6720088884329
12374,69.81611450094286
12375,121.12754086718195
12376,58.334366718085555
12377,9.516394555582005
12378,80.13365476103894
12379,586.2718080805317
12380,328.7692904460161
12381,331.33662567937097
12382,54.17095960869496
12383,14.605111842720966
12384,663.0002140863362
12385,51.751251190274075
12386,78.997692796584
12387,54.460134826392434
12388,172.82546784728873
12389,55.606732767133785
12390,128.31292297437264
12391,32.75613624420871
12392,3937.6078669123067
12393,41.285623723868085
12394,2515.47385409329
12395,35.70655546356343
12396,16.400476987772013
12397,31.475098216891435
12398,84.9790591378869
12399,959.6788558170896
12400,367.37566769589966
12401,68.17909579900908
12402,33.42238915348618
12403,12.753199366869728
12404,43.10128020911483
12405,476.0936347435174
12406,12.613347946355862
12407,16.17190633403599
12408,63.15269161348109
12409,478.5531426339575
12410,68.16136561995538
12411,87.40377320657564
12412,61.736155261260514
12413,18.614772183331137
12414,352.89559075950666
12415,20.092234874220196
12416,820.2454247915256
12417,13.02501456558269
12418,57.047571937249266
12419,27.709885285336973
12420,58.412415306063046
12421,72.84275877162789
12422,387.84605349775046
12423,45.22813768277977
12424,109.89463141385502
12425,37.84071697924534
12426,482.34966478004407
12427,12.211505793499702
12428,295.85503501569195
12429,32.147001055547605
12430,104.83218048469072
12431,193.7236355821974
12432,39.64345584841947
12433,125.53131420363366
12434,50.811251289936905
12435,480.89072913913094
12436,66.62375415626819
12437,33.55088521030561
12438,97.35687818675906
12439,724.8769063631848
12440,32.91533022512387
12441,13.187697725576749
12442,93.98595968295392
12443,26.427219333755232
12444,57.20689536374929
12445,115.62825368888615
12446,1855.939348230939
12447,38.877351472508686
12448,72.60210694948915
12449,180.06348753525782
12450,134.3340994993939
12451,40.33156204492779
12452,270.25273130975654
12453,158.55630857620818
12454,79.72846823494783
12455,14.909728494654846
12456,126.39417103525471
12457,192.98775547932294
12458,18.733491611648194
12459,25.705496704775182
12460,101.30078922753094
12461,25.719126326732624
12462,51.70609541645805
12463,297.2727110558641
12464,711.1252153474052
12465,63.86301154134958
12466,58.57272328112826
12467,255.0960907110805
12468,15.10181123050848
12469,215.48816064139862
12470,163.80969526783716
12471,451.66587553132456
12472,535.6167077538843
12473,16.33989421973165
12474,982.9900669487316
12475,64.70365216245985
12476,647.8622913363338
12477,11.556200216597853
12478,14.911658240502947
12479,43.740136642684874
12480,43.096536630866595
12481,15.165853073200752
12482,77.61142826241223
12483,50.072705493998605
12484,70.76756529326087
12485,70.88129552058292
12486,396.6595048114992
12487,19.19354270947948
12488,39.5091902475206
12489,197.8666871780493
12490,571.8393008644933
12491,13.136068223851337
12492,57.95194405096103
12493,65.48919997752188
12494,105.64524413591077
12495,927.4195474932552
12496,75.79654206346773
12497,17.501747969200036
12498,273.9797543459319
12499,51.335949299319495
12500,28.910976966933045
12501,514.4288198824911
12502,362.03664506071533
12503,286.16692793097934
12504,337.86930418544364
12505,1368.1737394240558
12506,38.01223537697324
12507,1211.913367238707
12508,41.94511552494218
12509,151.3119105580662
12510,151.5863766716595
12511,373.8305083227391
12512,816.9958821243887
12513,24.34010252421758
12514,45.04528299785331
12515,499.2560920917656
12516,636.1105589929653
12517,342.6404702359854
12518,23.41080958348235
12519,3056.154446843316
12520,72.96264494433865
12521,767.6881840098049
12522,36.97969618300277
12523,271.4036245702817
12524,10.441604133379574
12525,10.87540307880658
12526,3512.204052841702
12527,119.04579933330646
12528,76.06569957068238
12529,13.157717215627418
12530,33.631418729733774
12531,224.48891989670017
12532,422.24474025692433
12533,42.64875349750256
12534,140.2470996843804
12535,172.42584626872528
12536,84.37568268128706
12537,501.73791131067543
12538,58.9381276422153
12539,72.41972498462653
12540,85.81768367888897
12541,50.100302571280594
12542,19.291198268191298
12543,192.66401252617112
12544,106.31148010051137
12545,25.861943077682966
12546,-31.873519468540934
12547,75.7218141667712
12548,18.53916265050557
12549,12.621661103258994
12550,765.7011718934672
12551,309.29251977704314
12552,34.71027155633718
12553,123.65812404883235
12554,22.4293550995567
12555,45.26469175470622
12556,40.34280594347819
12557,51.2621306443917
12558,269.08724639587575
12559,348.4024156280995
12560,41.761264645215235
12561,182.90865592625346
12562,24.387827527536245
12563,15.545958631774822
12564,10.846426898281157
12565,22.48429077885564
12566,284.9829652848091
12567,31.760515343074964
12568,2381.1362653030956
12569,64.00841999894095
12570,58.88603769629624
12571,26.021605822025318
12572,252.36595899904054
12573,26.285949701649372
12574,55.3484918600493
12575,13.018221448284681
12576,461.5164536790115
12577,74.39842875729269
12578,68.6532786906162
12579,55.687502171234534
12580,9.145580944511618
12581,117.05319044837006
12582,122.51340751033221
12583,-12.898075210167155
12584,62.710200465844096
12585,47.204800643236474
12586,71.91248717434092
12587,36.50803955064818
12588,89.2953395994446
12589,36.381555307491105
12590,58.21430437637876
12591,54.883464209985924
12592,385.7287986917049
12593,597.4620694754142
12594,471.84223222713103
12595,1101.2159763523896
12596,136.78924699000643
12597,133.8440393056812
12598,75.0854503885056
12599,36.20371596616959
12600,673.2535762531119
12601,76.72561497655363
12602,12.584840747213564
12603,35.365478426670265
12604,57.028120220215
12605,524.8041482708384
12606,125.35134288828961
12607,1867.394343650488
12608,22.498301490531354
12609,22.023582924239097
12610,23.398738569304875
12611,12.65844398149409
12612,91.44916812250027
12613,2223.2150231561886
12614,12.292348524892642
12615,194.9520447009223
12616,13.35581137454748
12617,71.97436663920553
12618,1083.9123402961438
12619,31.24220562179364
12620,27.481455620689864
12621,31.27264131690052
12622,60.968621944223905
12623,78.33645364014907
12624,108.78414301553435
12625,57.22438428270241
12626,17.285357634745253
12627,141.44705313054126
12628,72.00189610352722
12629,241.46576946709612
12630,564.4033184443413
12631,108.68819510490147
12632,58.8160562611305
12633,15.198474518778637
12634,71.88819639280935
12635,51.78925246161791
12636,58.6236990692094
12637,114.66366186850847
12638,2256.748977072404
12639,75.71338853666725
12640,96.18008570185351
12641,121.03102539604252
12642,265.7272107281475
12643,27.826784847739205
12644,115.7093243550106
12645,46.10921557081231
12646,31.924933662471407
12647,30.064375553365075
12648,68.53269220369222
12649,29.70961234308582
12650,54.96155740514139
12651,3704.8397153888004
12652,21.329071180077904
12653,123.13654371450633
12654,191.68043354792124
12655,79.29606919010277
12656,1970.0864886384802
12657,26.291275989959598
12658,29.232368009457456
12659,49.16007788645976
12660,16.347637976082098
12661,308.8629584315464
12662,77.95807082209507
12663,70.01667766698098
12664,135.44707702336052
12665,195.00830805056424
12666,11.388563204269037
12667,52.61694050190293
12668,25.278928799609023
12669,82.91763804769842
12670,81.57348896722371
12671,60.904349403457495
12672,644.9191759067447
12673,14.75402464013041
12674,628.5349115233292
12675,31.92710574223928
12676,209.9021424740235
12677,80.04028009763513
12678,79.68562432000738
12679,64.01748550592576
12680,472.67048651208614
12681,41.74883580876613
12682,40.888313211409
12683,9.32419384819181
12684,968.0422828234357
12685,37.76188903225319
12686,29.735718236654183
12687,24.261437842583028
12688,42.04086663193563
12689,48.73082306754139
12690,28.0486810708312
12691,12.543589233442066
12692,1534.8403224859753
12693,74.12358706627799
12694,857.9188706537667
12695,63.317233919651244
12696,48.40631872951718
12697,64.09824637632813
12698,90.57281154669187
12699,20.263704717346318
12700,100.2426320360117
12701,118.12855964421534
12702,14.20213852243391
12703,328.80516879735626
12704,18.269917501060533
12705,90.14649782391633
12706,268.823821989544
12707,267.78848127598104
12708,24.113798716817943
12709,5.760871529028058
12710,54.471166678075754
12711,131.495865129659
12712,35.43067526886205
12713,187.60714940690855
12714,140.9988721105866
12715,777.5627102043734
12716,17.833959776672668
12717,1538.4196211887736
12718,123.49363705577481
12719,45.654014929994574
12720,478.69098119211884
12721,41.7004499590185
12722,90.3548721803629
12723,60.11035030150268
12724,85.82920899727966
12725,13.117282958501985
12726,391.432916526122
12727,39.79531591106697
12728,12.75952077892295
12729,919.9352408584841
12730,674.0211542033027
12731,31.537846886785584
12732,53.183490037549745
12733,16.76537255665699
12734,11.533311823033454
12735,176.69809482948614
12736,512.0556260611321
12737,15.778835442073975
12738,65.91830573647005
12739,14.820755681974639
12740,15.843166137117604
12741,117.14710646793901
12742,76.21099663517394
12743,78.69660475408374
12744,109.63952539358242
12745,79.65960219825094
12746,17.402719037643656
12747,111.81434194150012
12748,239.19783041162128
12749,19.333006747375503
12750,18.848759475790985
12751,268.2260984160206
12752,17.034566340423993
12753,14.293315826591256
12754,2947.5005566028162
12755,72.42615032901166
12756,2021.156423383145
12757,452.54800628685626
12758,27.048088629022875
12759,315.1443043992558
12760,218.67547535385108
12761,172.06489565678802
12762,76.44618131045112
12763,81.72074848093983
12764,34.671293378926855
12765,99.63055210404156
12766,1669.0033152880133
12767,32.28662577348737
12768,47.29736355205207
12769,89.38661270213991
12770,857.8050132555775
12771,20.76562614350012
12772,15.212415971903372
12773,659.1206978831443
12774,57.75395096217438
12775,23.937720978159696
12776,64.94369857322424
12777,352.69115488772593
12778,79.60978829052613
12779,90.07566618933895
12780,47.660798890686515
12781,16.94581390151141
12782,26.783028221659215
12783,1040.4648068613778
12784,78.8426103163226
12785,36.10176692337066
12786,159.3205369140051
12787,452.4493757991127
12788,22.19431433231847
12789,466.7484743276241
12790,211.0156751383918
12791,15.540699019359607
12792,882.9297872229394
12793,52.323416854278626
12794,35.546595382548254
12795,40.434924639391184
12796,45.179958038925555
12797,28.83963920075264
12798,106.08382314016397
12799,19.55652988120045
12800,415.8306750595133
12801,327.7081997126136
12802,754.4662786298616
12803,21.945757821887703
12804,23.478450515173826
12805,36.435898063969994
12806,183.22290966401147
12807,149.06793520924296
12808,65.82709536461495
12809,29.377841595161797
12810,23.03783252187462
12811,44.89626587167874
12812,84.70564478276104
12813,55.736451875326914
12814,33.88200246854991
12815,297.58021856901394
12816,425.98275821702197
12817,104.44890115531604
12818,106.87508519854697
12819,106.44471312754004
12820,47.68534097331831
12821,1131.9728168141385
12822,735.562965564678
12823,69.9853985175431
12824,539.1780026202741
12825,658.8313259268956
12826,63.66210958708011
12827,63.15629847865186
12828,397.9800572149504
12829,290.83724099138004
12830,19.5755886936966
12831,12.546973678982091
12832,50.164633272862766
12833,68.1982568720494
12834,44.55667350774955
12835,92.84531180116691
12836,59.25197862453203
12837,18.850387735817584
12838,27.451546026785724
12839,58.220455189027305
12840,85.37977095137416
12841,348.75984547925106
12842,297.8521724489517
12843,863.8236867811826
12844,42.70531490534451
12845,222.53342029557933
12846,192.09594997637794
12847,27.807712654900183
12848,78.14230158301434
12849,51.75881493531328
12850,26.0920047139072
12851,89.20101691366962
12852,41.213958883487585
12853,281.43158001889054
12854,668.578289548079
12855,119.17069253924741
12856,96.40740355040532
12857,391.83129898632876
12858,394.98389165927153
12859,239.74064392639806
12860,48.83673204514289
12861,11.28627145023347
12862,13.337085606141486
12863,543.8414557680102
12864,26.29132644074672
12865,1963.2182655822262
12866,22.395051619791577
12867,79.85924588328665
12868,258.9341639384482
12869,32.35878841179017
12870,315.0012739168316
12871,13.934954231051858
12872,82.6203554614971
12873,32.70966437865975
12874,95.29126794591258
12875,58.6236990692094
12876,96.80932494459539
12877,175.41515860764562
12878,248.73731735991603
12879,163.72970658253925
12880,176.95927017830255
12881,24.809890447019143
12882,1323.6673023180945
12883,131.57018560165608
12884,40.45928566320083
12885,371.97934778887065
12886,192.91448798323654
12887,670.3763097188892
12888,25.29916023288644
12889,41.854169758045714
12890,18.226492612180856
12891,34.81262955023952
12892,38.71745308538391
12893,11.03683005804613
12894,26.970175577940726
12895,100.98744819678208
12896,14.56379867873445
12897,15.815671816299755
12898,14.56379867873445
12899,74.20181967887272
12900,65.6628143278368
12901,621.4031879404343
12902,11.136279487922819
12903,11.529709240712913
12904,56.41556014871989
12905,225.67443294815143
12906,54.198032039088844
12907,144.22711305606217
12908,137.06135559477852
12909,12.452877813864756
12910,24.374829888757123
12911,338.536262627995
12912,106.98034831000622
12913,386.89523955443264
12914,47.28423488584488
12915,128.06860148103416
12916,12.9746465491517
12917,113.97658571290802
12918,70.49391804574469
12919,7.885347424472879
12920,18.28547964087541
12921,163.63777836713808
12922,23.659679886257955
12923,86.87236662273058
12924,138.18388512388879
12925,60.214540774110354
12926,147.77608964839007
12927,1552.9685214062288
12928,97.3201178439614
12929,64.34934964849313
12930,607.0606456845943
12931,1012.4996332054517
12932,15.4899151699519
12933,5.89914620568182
12934,20.71528414039736
12935,326.43939411226444
12936,53.05197214550714
12937,26.72978652901075
12938,13.800009934029156
12939,134.07864060447503
12940,73.61463891977924
12941,14.455292546473123
12942,39.42859982358048
12943,433.92773473808404
12944,705.6420136289413
12945,24.104835305009143
12946,19.240200818207406
12947,29.65763245937427
12948,48.71764365940024
12949,13.578414790608972
12950,69.82439106966723
12951,3457.167832703606
12952,101.99326007834064
12953,103.58911135770146
12954,24.745723274667732
12955,26.5155462616353
12956,822.962529878332
12957,509.7798760491791
12958,16.379348334636394
12959,142.56862471030743
12960,70.50102828890627
12961,150.42773764490352
12962,106.18987198456654
12963,50.31360753577428
12964,66.52388595756221
12965,73.50537596992794
12966,79.24006133214166
12967,1273.6411998879973
12968,56.9484728544049
12969,12.608737340709679
12970,227.1008862597503
12971,100.87860689564302
12972,19.691931270772322
12973,799.6129065263005
12974,68.41156715716728
12975,179.90943590065064
12976,18.66008151317065
12977,34.58863087224857
12978,106.66280505120245
